a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,1,2,3,4,5,6,7,8,9,0
1.000000000000000000e+00,1.425055461162577641e-01,2.392928993504066515e-01,1.576318739034099359e-01,4.846533962440909837e-01,5.727118309152134934e-02,-2.819013017223215289e-01,1.415557371842093293e-01,4.979436474475029684e-02,2.024424995555631490e-01,-2.484518864088098855e-01,1.080083254202179877e-02,-5.978583630537492866e-03,3.480759343899105795e-01,3.812650606316323465e-01,-1.892209516003591219e-01,-1.844068488946366546e-01,6.811714604770646719e-02,4.775246783227119485e-01,1.219230379099219830e-01,-3.342796104984711025e-01,-3.195902936731485067e-01,1.777785243866439879e-01,-2.589723482340413607e-01,-2.993404471933767130e-01,2.141166292534731896e-01,-6.113718805023315994e-03,-4.242519414350420792e-01,-4.187812804746198214e-01,9.048856080138079072e-02,-4.033947800796588989e-01,-3.128419962836910262e-01,-2.903060860016439815e-01,-4.457520856439010082e-01,-4.438566869232065670e-01,-4.108190091876950945e-01
1.425055461162577641e-01,1.000000000000000000e+00,-2.964906590415816723e-03,7.096369780362994373e-01,1.714154662390097172e-01,-1.220268224100484744e-03,5.216920223305321347e-02,7.131955787323489560e-01,9.751251885011680276e-02,4.128374812488977419e-02,4.798824402636481246e-02,-5.889907471198663202e-02,9.152403859565694244e-02,3.378886422315144911e-01,1.557656508096825210e-01,1.560064407452156354e-01,1.472745090214614416e-01,-4.048526646245931282e-02,1.507444650677172149e-01,-1.413912054072723468e-01,-9.340615094855042599e-02,-1.141733914701501540e-01,-1.579914714393626518e-02,-5.905752574150979761e-02,5.435075071856110274e-02,6.645162680051042159e-02,-2.606472387027869431e-02,-1.007996576258018973e-01,-7.914196207444246234e-02,7.491842746465415814e-02,-3.338908883967484087e-03,4.976196053497072835e-02,7.505746755943509818e-02,-9.666646651082011488e-02,-4.847160690506036040e-02,-2.806910283784880278e-02
2.392928993504066515e-01,-2.964906590415816723e-03,1.000000000000000000e+00,2.637346887606739632e-02,1.118696564220506007e-01,2.339227259129730285e-01,-2.834331234801410471e-01,-1.126133057110778601e-02,1.305713052463332025e-01,3.715673231303333601e-01,-3.967713562269725713e-01,1.332197622218282973e-01,-6.502001624877773445e-02,2.248995276484364592e-01,3.874260349908276169e-01,-2.560773115273633493e-01,-2.395590054296403704e-01,2.620814238145013908e-01,2.956818303374411094e-01,3.717690874821468761e-01,-5.060747408849377571e-01,-5.151792355276925139e-01,1.482647706305129098e-02,-4.055307089287383260e-01,-4.342545108216526728e-01,3.458610390662291145e-01,1.518982324928359606e-01,-4.341300266718715051e-01,-4.334446487843672813e-01,1.203411082653014219e-01,-4.524706875979347398e-01,-4.015538993794938172e-01,-3.314623952987800770e-01,-4.737132100395406997e-01,-5.278465585019820328e-01,-4.872286035816020267e-01
1.576318739034099359e-01,7.096369780362882240e-01,2.637346887606739632e-02,1.000000000000000000e+00,1.795497869597966201e-01,2.682766082028764654e-02,5.448019208271093206e-02,6.818016251801539696e-01,1.136221625201307983e-01,7.006617340061149779e-02,3.145770216285070919e-02,-3.782900365654273678e-02,9.517075940923902522e-02,3.527086054525927494e-01,1.772788395245746829e-01,1.537710680579530420e-01,1.468079246636491142e-01,-1.768242711643264187e-02,1.724882103040350501e-01,-1.128978900613621938e-01,-1.172921951434537924e-01,-1.354721190814671683e-01,-8.633432177170385913e-03,-7.397955185328664029e-02,3.623522234360387895e-02,8.910868812049299592e-02,-4.670205664611293273e-03,-1.089837758239962096e-01,-8.774890392370204850e-02,9.248596938663355971e-02,-1.676147506669156684e-02,3.479139453577084762e-02,6.684185149764376721e-02,-1.059731818361673295e-01,-6.552055788420174665e-02,-4.567264519628744246e-02
4.846533962440920940e-01,1.714154662390101613e-01,1.118696564220515999e-01,1.795497869597966201e-01,1.000000000000000000e+00,-5.455707523816188953e-02,-2.914064783045107188e-01,1.778335887072179933e-01,-3.439275583101641942e-02,1.001852325247333253e-01,-2.084786877151454387e-01,-9.680340046578073121e-02,-2.063683960658191374e-02,3.455276923300936165e-01,2.839842006454207368e-01,-1.905681795081437535e-01,-1.901756704075516780e-01,-1.458222399732655994e-02,3.805379939083886054e-01,-1.836893157056462833e-02,-2.631067483351263725e-01,-2.408460038317024043e-01,8.398602955333789311e-02,-2.215111921651364835e-01,-2.526301021806578451e-01,8.984151902969739201e-02,-1.128774646236294643e-01,-4.157064149286922028e-01,-4.093129553529861742e-01,-5.918833248908850209e-03,-3.737346757462844948e-01,-2.815164571379686898e-01,-2.643805462043546939e-01,-4.306972534123241214e-01,-3.975071377800658556e-01,-3.761738396817011498e-01
5.727118309152079423e-02,-1.220268224100040655e-03,2.339227259129734726e-01,2.682766082028764654e-02,-5.455707523816188953e-02,1.000000000000000000e+00,-1.846379853031707707e-01,-7.534479780737957100e-03,2.174638356126638028e-01,3.355200039658382538e-01,-4.075766680219037319e-01,3.755682188149062073e-01,-2.073841769042579219e-01,3.509054056127547394e-02,1.296442393192599463e-01,-1.646593313568021077e-01,-1.484603158557944447e-01,4.222487607376468333e-02,1.627611823534992341e-01,3.873041838864030861e-01,-5.617211678386857532e-01,-5.747899694180205188e-01,-2.122967975743337288e-01,-4.950478508584543746e-01,-4.217962033719344639e-01,2.548830075066002010e-01,4.265044068992712711e-01,-3.910023349804516712e-01,-3.695886226188576096e-01,2.339784652910598117e-01,-3.887582302624499331e-01,-3.577701472813514805e-01,-3.009556129782433587e-01,-3.921174989575610947e-01,-4.535721472185150205e-01,-4.343061937653631688e-01
-2.819013017223215289e-01,5.216920223305321347e-02,-2.834331234801410471e-01,5.448019208271148717e-02,-2.914064783045107188e-01,-1.846379853031707707e-01,1.000000000000000000e+00,4.894953735536222705e-02,-9.196544901650249848e-02,-3.010465553522658766e-01,1.874490557222543430e-01,-3.147549707331771529e-01,4.226601968848731072e-02,-1.518095710597235914e-01,-2.747241299249210122e-01,2.650515336894526675e-01,2.823045318132274550e-01,-1.028290829803564232e-01,-2.481243022328960546e-01,-3.457469528582575169e-01,-2.410407404322265634e-01,-2.516285905265647216e-01,-3.467082786879471801e-01,-2.836933650298711918e-02,1.715440925684990070e-01,-1.504778662496313313e-01,-1.656598266619335735e-01,1.970144973552757639e-01,2.688950933348708272e-01,7.490780159054910570e-03,2.492832496957599897e-01,2.929590607257994694e-01,3.026056969366489602e-01,2.649517183924033903e-01,6.422635422828781859e-02,1.202921544139330390e-01
1.415557371842093293e-01,7.131955787323489560e-01,-1.126133057110778601e-02,6.818016251801539696e-01,1.778335887072185484e-01,-7.534479780737957100e-03,4.894953735536222705e-02,1.000000000000000000e+00,8.767361698080289312e-02,3.467765603923111950e-02,5.156536405337230899e-02,-6.673141056085718503e-02,8.048728156970952341e-02,3.339397809990182209e-01,1.443078412832187185e-01,1.517570542735711125e-01,1.427812637653134153e-01,-4.582973292056391479e-02,1.552683618742728422e-01,-1.478097987383539813e-01,-8.761224255218702517e-02,-1.049230459634367119e-01,-3.099674746315583818e-02,-5.631574217314838648e-02,6.054712473035184228e-02,6.205863617821794076e-02,-3.408675475910971642e-02,-9.989027039250886197e-02,-7.943153680690895335e-02,6.178394244166196536e-02,-2.144621199229312936e-04,4.993459656975252070e-02,7.691957596975962375e-02,-9.693765733875547852e-02,-4.203176531999863741e-02,-2.665953853919633687e-02
4.979436474475074093e-02,9.751251885011735787e-02,1.305713052463332025e-01,1.136221625201307983e-01,-3.439275583101641942e-02,2.174638356126638028e-01,-9.196544901650249848e-02,8.767361698080289312e-02,1.000000000000000000e+00,1.790425910396787890e-01,-2.457269909087969051e-01,2.701303414412895565e-01,-8.347175338330314887e-02,8.826170102198538370e-02,1.107871374848623525e-01,-5.969692616904542781e-02,-4.175727009720686667e-02,5.261465277681609543e-02,9.502782414068733363e-02,9.751016628162023636e-02,-4.360019211485719470e-01,-4.774214893513133440e-01,-1.257313580474024306e-01,-3.626225653386530023e-01,-2.680260603628530358e-01,1.906533290876255560e-01,3.134283174312938458e-01,-2.602499973794165644e-01,-2.205637925646708464e-01,1.544133923543256071e-01,-2.386992486331356300e-01,-1.978654808459641146e-01,-1.559597840325033236e-01,-2.679205883102966368e-01,-3.614869969849490161e-01,-3.182824378897488593e-01
2.024424995555631490e-01,4.128374812488977419e-02,3.715673231303333601e-01,7.006617340061205290e-02,1.001852325247333253e-01,3.355200039658382538e-01,-3.010465553522658766e-01,3.467765603923111950e-02,1.790425910396783449e-01,1.000000000000000000e+00,-4.332779267882131968e-01,2.835487893040518070e-01,-1.620904739276247675e-01,1.712872227807560321e-01,3.073510647806536600e-01,-2.036403272954099286e-01,-1.932363147748958898e-01,6.062999310453209834e-02,2.681096306698715903e-01,3.420900769833548072e-01,-5.112786649751959178e-01,-5.313010433590905635e-01,-7.039500078667715322e-02,-4.778509542687208178e-01,-4.491274630659150002e-01,1.944220571599573066e-01,2.014254909021436779e-01,-4.675111637727538128e-01,-4.572763705132261158e-01,1.227597283905743630e-01,-4.567291515107945177e-01,-4.153925759364081038e-01,-3.601436427958930597e-01,-4.870120049319917044e-01,-4.993243100520587952e-01,-4.759005557607187686e-01
